#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
patient11351_study1_negative_image1.png,82859,{},4,2,"{""name"":""point"",""cx"":120,""cy"":130}",{}
patient11351_study1_negative_image1.png,82859,{},4,3,"{""name"":""point"",""cx"":94,""cy"":186}",{}
patient11351_study1_negative_image2.png,78628,{},4,0,"{""name"":""point"",""cx"":208,""cy"":233}",{}
patient11351_study1_negative_image2.png,78628,{},4,1,"{""name"":""point"",""cx"":197,""cy"":173}",{}
patient11351_study1_negative_image2.png,78628,{},4,2,"{""name"":""point"",""cx"":130,""cy"":154}",{}
patient11351_study1_negative_image2.png,78628,{},4,3,"{""name"":""point"",""cx"":111,""cy"":201}",{}
patient11353_study1_negative_image3.png,55645,{},4,0,"{""name"":""point"",""cx"":133,""cy"":204}",{}
patient11353_study1_negative_image3.png,55645,{},4,1,"{""name"":""point"",""cx"":122,""cy"":143}",{}
patient11353_study1_negative_image3.png,55645,{},4,2,"{""name"":""point"",""cx"":173,""cy"":99}",{}
patient11353_study1_negative_image3.png,55645,{},4,3,"{""name"":""point"",""cx"":226,""cy"":159}",{}
patient11356_study1_negative_image1.png,51981,{},4,0,"{""name"":""point"",""cx"":317,""cy"":199}",{}
patient11356_study1_negative_image1.png,51981,{},4,1,"{""name"":""point"",""cx"":314,""cy"":141}",{}
patient11356_study1_negative_image1.png,51981,{},4,2,"{""name"":""point"",""cx"":251,""cy"":113}",{}
patient11356_study1_negative_image1.png,51981,{},4,3,"{""name"":""point"",""cx"":233,""cy"":157}",{}
patient11357_study1_negative_image2.png,86165,{},4,0,"{""name"":""point"",""cx"":270,""cy"":214}",{}
patient11357_study1_negative_image2.png,86165,{},4,1,"{""name"":""point"",""cx"":268,""cy"":138}",{}
patient11357_study1_negative_image2.png,86165,{},4,2,"{""name"":""point"",""cx"":344,""cy"":93}",{}
patient11357_study1_negative_image2.png,86165,{},4,3,"{""name"":""point"",""cx"":387,""cy"":164}",{}
patient11399_study1_negative_image4.png,58336,{},4,0,"{""name"":""point"",""cx"":265,""cy"":217}",{}
patient11399_study1_negative_image4.png,58336,{},4,1,"{""name"":""point"",""cx"":251,""cy"":142}",{}
patient11399_study1_negative_image4.png,58336,{},4,2,"{""name"":""point"",""cx"":176,""cy"":125}",{}
patient11399_study1_negative_image4.png,58336,{},4,3,"{""name"":""point"",""cx"":151,""cy"":177}",{}
patient11417_study3_negative_image1.png,62699,{},4,0,"{""name"":""point"",""cx"":269,""cy"":266}",{}
patient11417_study3_negative_image1.png,62699,{},4,1,"{""name"":""point"",""cx"":264,""cy"":201}",{}
patient11417_study3_negative_image1.png,62699,{},4,2,"{""name"":""point"",""cx"":187,""cy"":160}",{}
patient11417_study3_negative_image1.png,62699,{},4,3,"{""name"":""point"",""cx"":164,""cy"":218}",{}
patient11417_study3_negative_image2.png,72012,{},4,0,"{""name"":""point"",""cx"":203,""cy"":214}",{}
patient11417_study3_negative_image2.png,72012,{},4,1,"{""name"":""point"",""cx"":218,""cy"":150}",{}
patient11417_study3_negative_image2.png,72012,{},4,2,"{""name"":""point"",""cx"":157,""cy"":109}",{}
patient11417_study3_negative_image2.png,72012,{},4,3,"{""name"":""point"",""cx"":122,""cy"":165}",{}
patient11439_study1_negative_image1.png,64232,{},4,0,"{""name"":""point"",""cx"":220,""cy"":171}",{}
patient11439_study1_negative_image1.png,64232,{},4,1,"{""name"":""point"",""cx"":205,""cy"":113}",{}
patient11439_study1_negative_image1.png,64232,{},4,2,"{""name"":""point"",""cx"":150,""cy"":83}",{}
patient11439_study1_negative_image1.png,64232,{},4,3,"{""name"":""point"",""cx"":122,""cy"":159}",{}
patient11439_study1_negative_image3.png,69259,{},4,0,"{""name"":""point"",""cx"":184,""cy"":214}",{}
patient11439_study1_negative_image3.png,69259,{},4,1,"{""name"":""point"",""cx"":186,""cy"":148}",{}
patient11439_study1_negative_image3.png,69259,{},4,2,"{""name"":""point"",""cx"":122,""cy"":112}",{}
patient11439_study1_negative_image3.png,69259,{},4,3,"{""name"":""point"",""cx"":91,""cy"":184}",{}
patient11439_study1_negative_image4.png,64533,{},4,0,"{""name"":""point"",""cx"":201,""cy"":193}",{}
patient11439_study1_negative_image4.png,64533,{},4,1,"{""name"":""point"",""cx"":181,""cy"":128}",{}
patient11439_study1_negative_image4.png,64533,{},4,2,"{""name"":""point"",""cx"":120,""cy"":108}",{}
patient11439_study1_negative_image4.png,64533,{},4,3,"{""name"":""point"",""cx"":96,""cy"":176}",{}
patient11455_study1_negative_image1.png,70164,{},4,0,"{""name"":""point"",""cx"":264,""cy"":231}",{}
patient11455_study1_negative_image1.png,70164,{},4,1,"{""name"":""point"",""cx"":255,""cy"":158}",{}
patient11455_study1_negative_image1.png,70164,{},4,2,"{""name"":""point"",""cx"":186,""cy"":125}",{}
patient11455_study1_negative_image1.png,70164,{},4,3,"{""name"":""point"",""cx"":149,""cy"":182}",{}
patient11483_study1_negative_image2.png,126528,{},4,0,"{""name"":""point"",""cx"":189,""cy"":161}",{}
patient11483_study1_negative_image2.png,126528,{},4,1,"{""name"":""point"",""cx"":209,""cy"":93}",{}
patient11483_study1_negative_image2.png,126528,{},4,2,"{""name"":""point"",""cx"":159,""cy"":55}",{}
patient11483_study1_negative_image2.png,126528,{},4,3,"{""name"":""point"",""cx"":113,""cy"":94}",{}
patient11485_study2_negative_image2.png,52763,{},4,0,"{""name"":""point"",""cx"":145,""cy"":214}",{}
patient11485_study2_negative_image2.png,52763,{},4,1,"{""name"":""point"",""cx"":135,""cy"":158}",{}
patient11485_study2_negative_image2.png,52763,{},4,2,"{""name"":""point"",""cx"":78,""cy"":136}",{}
patient11485_study2_negative_image2.png,52763,{},4,3,"{""name"":""point"",""cx"":61,""cy"":184}",{}
patient11542_study1_negative_image3.png,64356,{},4,0,"{""name"":""point"",""cx"":284,""cy"":185}",{}
patient11542_study1_negative_image3.png,64356,{},4,1,"{""name"":""point"",""cx"":262,""cy"":129}",{}
patient11542_study1_negative_image3.png,64356,{},4,2,"{""name"":""point"",""cx"":317,""cy"":84}",{}
patient11542_study1_negative_image3.png,64356,{},4,3,"{""name"":""point"",""cx"":353,""cy"":134}",{}
patient11550_study1_negative_image2.png,65136,{},4,0,"{""name"":""point"",""cx"":234,""cy"":157}",{}
patient11550_study1_negative_image2.png,65136,{},4,1,"{""name"":""point"",""cx"":235,""cy"":89}",{}
patient11550_study1_negative_image2.png,65136,{},4,2,"{""name"":""point"",""cx"":285,""cy"":59}",{}
patient11550_study1_negative_image2.png,65136,{},4,3,"{""name"":""point"",""cx"":335,""cy"":122}",{}
patient11550_study2_negative_image1.png,70129,{},4,0,"{""name"":""point"",""cx"":207,""cy"":195}",{}
patient11550_study2_negative_image1.png,70129,{},4,1,"{""name"":""point"",""cx"":202,""cy"":129}",{}
patient11550_study2_negative_image1.png,70129,{},4,2,"{""name"":""point"",""cx"":261,""cy"":87}",{}
patient11550_study2_negative_image1.png,70129,{},4,3,"{""name"":""point"",""cx"":293,""cy"":129}",{}
patient11557_study1_negative_image1.png,111642,{},4,0,"{""name"":""point"",""cx"":196,""cy"":161}",{}
patient11557_study1_negative_image1.png,111642,{},4,1,"{""name"":""point"",""cx"":213,""cy"":93}",{}
patient11557_study1_negative_image1.png,111642,{},4,2,"{""name"":""point"",""cx"":140,""cy"":55}",{}
patient11557_study1_negative_image1.png,111642,{},4,3,"{""name"":""point"",""cx"":121,""cy"":111}",{}
patient11557_study1_negative_image4.png,105918,{},4,0,"{""name"":""point"",""cx"":202,""cy"":182}",{}
patient11557_study1_negative_image4.png,105918,{},4,1,"{""name"":""point"",""cx"":199,""cy"":115}",{}
patient11557_study1_negative_image4.png,105918,{},4,2,"{""name"":""point"",""cx"":133,""cy"":82}",{}
patient11557_study1_negative_image4.png,105918,{},4,3,"{""name"":""point"",""cx"":99,""cy"":131}",{}
patient11601_study2_negative_image3.png,76257,{},4,0,"{""name"":""point"",""cx"":206,""cy"":181}",{}
patient11601_study2_negative_image3.png,76257,{},4,1,"{""name"":""point"",""cx"":215,""cy"":105}",{}
patient11601_study2_negative_image3.png,76257,{},4,2,"{""name"":""point"",""cx"":141,""cy"":55}",{}
patient11601_study2_negative_image3.png,76257,{},4,3,"{""name"":""point"",""cx"":91,""cy"":115}",{}
patient11601_study2_negative_image4.png,68494,{},4,0,"{""name"":""point"",""cx"":193,""cy"":189}",{}
patient11601_study2_negative_image4.png,68494,{},4,1,"{""name"":""point"",""cx"":177,""cy"":120}",{}
patient11601_study2_negative_image4.png,68494,{},4,2,"{""name"":""point"",""cx"":93,""cy"":102}",{}
patient11601_study2_negative_image4.png,68494,{},4,3,"{""name"":""point"",""cx"":82,""cy"":148}",{}
patient11649_study1_negative_image1.png,73552,{},4,0,"{""name"":""point"",""cx"":143,""cy"":231}",{}
patient11649_study1_negative_image1.png,73552,{},4,1,"{""name"":""point"",""cx"":161,""cy"":157}",{}
patient11649_study1_negative_image1.png,73552,{},4,2,"{""name"":""point"",""cx"":94,""cy"":124}",{}
patient11649_study1_negative_image1.png,73552,{},4,3,"{""name"":""point"",""cx"":68,""cy"":178}",{}
patient11649_study1_negative_image2.png,56653,{},4,0,"{""name"":""point"",""cx"":175,""cy"":214}",{}
patient11649_study1_negative_image2.png,56653,{},4,1,"{""name"":""point"",""cx"":173,""cy"":152}",{}
patient11649_study1_negative_image2.png,56653,{},4,2,"{""name"":""point"",""cx"":123,""cy"":113}",{}
patient11649_study1_negative_image2.png,56653,{},4,3,"{""name"":""point"",""cx"":74,""cy"":169}",{}
patient11649_study1_negative_image4.png,68730,{},4,0,"{""name"":""point"",""cx"":186,""cy"":229}",{}
patient11649_study1_negative_image4.png,68730,{},4,1,"{""name"":""point"",""cx"":190,""cy"":162}",{}
patient11649_study1_negative_image4.png,68730,{},4,2,"{""name"":""point"",""cx"":136,""cy"":123}",{}
patient11649_study1_negative_image4.png,68730,{},4,3,"{""name"":""point"",""cx"":92,""cy"":185}",{}
patient11662_study1_negative_image2.png,68707,{},4,0,"{""name"":""point"",""cx"":198,""cy"":181}",{}
patient11662_study1_negative_image2.png,68707,{},4,1,"{""name"":""point"",""cx"":206,""cy"":111}",{}
patient11662_study1_negative_image2.png,68707,{},4,2,"{""name"":""point"",""cx"":269,""cy"":87}",{}
patient11662_study1_negative_image2.png,68707,{},4,3,"{""name"":""point"",""cx"":293,""cy"":136}",{}
patient11707_study3_negative_image2.png,69788,{},4,0,"{""name"":""point"",""cx"":342,""cy"":185}",{}
patient11707_study3_negative_image2.png,69788,{},4,1,"{""name"":""point"",""cx"":319,""cy"":122}",{}
patient11707_study3_negative_image2.png,69788,{},4,2,"{""name"":""point"",""cx"":381,""cy"":93}",{}
patient11707_study3_negative_image2.png,69788,{},4,3,"{""name"":""point"",""cx"":416,""cy"":145}",{}
patient11707_study3_negative_image3.png,62642,{},4,0,"{""name"":""point"",""cx"":287,""cy"":203}",{}
patient11707_study3_negative_image3.png,62642,{},4,1,"{""name"":""point"",""cx"":280,""cy"":137}",{}
patient11707_study3_negative_image3.png,62642,{},4,2,"{""name"":""point"",""cx"":329,""cy"":111}",{}
patient11707_study3_negative_image3.png,62642,{},4,3,"{""name"":""point"",""cx"":370,""cy"":163}",{}
patient11709_study2_negative_image1.png,76700,{},4,0,"{""name"":""point"",""cx"":289,""cy"":242}",{}
patient11709_study2_negative_image1.png,76700,{},4,1,"{""name"":""point"",""cx"":282,""cy"":166}",{}
patient11709_study2_negative_image1.png,76700,{},4,2,"{""name"":""point"",""cx"":193,""cy"":124}",{}
patient11709_study2_negative_image1.png,76700,{},4,3,"{""name"":""point"",""cx"":157,""cy"":207}",{}
patient11709_study2_negative_image2.png,62506,{},4,0,"{""name"":""point"",""cx"":225,""cy"":195}",{}
patient11709_study2_negative_image2.png,62506,{},4,1,"{""name"":""point"",""cx"":235,""cy"":132}",{}
patient11709_study2_negative_image2.png,62506,{},4,2,"{""name"":""point"",""cx"":169,""cy"":107}",{}
patient11709_study2_negative_image2.png,62506,{},4,3,"{""name"":""point"",""cx"":141,""cy"":165}",{}
patient11711_study2_negative_image1.png,74672,{},4,0,"{""name"":""point"",""cx"":134,""cy"":204}",{}
patient11711_study2_negative_image1.png,74672,{},4,1,"{""name"":""point"",""cx"":150,""cy"":133}",{}
patient11711_study2_negative_image1.png,74672,{},4,2,"{""name"":""point"",""cx"":76,""cy"":113}",{}
patient11711_study2_negative_image1.png,74672,{},4,3,"{""name"":""point"",""cx"":57,""cy"":172}",{}
patient11711_study2_negative_image2.png,63693,{},4,0,"{""name"":""point"",""cx"":192,""cy"":218}",{}
patient11711_study2_negative_image2.png,63693,{},4,1,"{""name"":""point"",""cx"":183,""cy"":154}",{}
patient11711_study2_negative_image2.png,63693,{},4,2,"{""name"":""point"",""cx"":128,""cy"":137}",{}
patient11711_study2_negative_image2.png,63693,{},4,3,"{""name"":""point"",""cx"":103,""cy"":185}",{}
patient11711_study2_negative_image4.png,65745,{},4,0,"{""name"":""point"",""cx"":190,""cy"":202}",{}
patient11711_study2_negative_image4.png,65745,{},4,1,"{""name"":""point"",""cx"":186,""cy"":141}",{}
patient11711_study2_negative_image4.png,65745,{},4,2,"{""name"":""point"",""cx"":133,""cy"":116}",{}
patient11711_study2_negative_image4.png,65745,{},4,3,"{""name"":""point"",""cx"":104,""cy"":172}",{}
patient11752_study1_negative_image2.png,95899,{},4,0,"{""name"":""point"",""cx"":169,""cy"":285}",{}
patient11752_study1_negative_image2.png,95899,{},4,1,"{""name"":""point"",""cx"":175,""cy"":219}",{}
patient11752_study1_negative_image2.png,95899,{},4,2,"{""name"":""point"",""cx"":106,""cy"":189}",{}
patient11752_study1_negative_image2.png,95899,{},4,3,"{""name"":""point"",""cx"":85,""cy"":251}",{}
patient11752_study1_negative_image3.png,89058,{},4,0,"{""name"":""point"",""cx"":360,""cy"":300}",{}
patient11752_study1_negative_image3.png,89058,{},4,1,"{""name"":""point"",""cx"":350,""cy"":201}",{}
patient11752_study1_negative_image3.png,89058,{},4,2,"{""name"":""point"",""cx"":254,""cy"":161}",{}
patient11752_study1_negative_image3.png,89058,{},4,3,"{""name"":""point"",""cx"":215,""cy"":227}",{}
patient11754_study1_negative_image2.png,132590,{},4,0,"{""name"":""point"",""cx"":131,""cy"":313}",{}
patient11754_study1_negative_image2.png,132590,{},4,1,"{""name"":""point"",""cx"":150,""cy"":242}",{}
patient11754_study1_negative_image2.png,132590,{},4,2,"{""name"":""point"",""cx"":90,""cy"":203}",{}
patient11754_study1_negative_image2.png,132590,{},4,3,"{""name"":""point"",""cx"":47,""cy"":250}",{}
patient11754_study1_negative_image3.png,127734,{},4,0,"{""name"":""point"",""cx"":203,""cy"":249}",{}
patient11754_study1_negative_image3.png,127734,{},4,1,"{""name"":""point"",""cx"":209,""cy"":202}",{}
patient11754_study1_negative_image3.png,127734,{},4,2,"{""name"":""point"",""cx"":161,""cy"":177}",{}
patient11754_study1_negative_image3.png,127734,{},4,3,"{""name"":""point"",""cx"":145,""cy"":221}",{}
patient11755_study1_negative_image2.png,84341,{},4,0,"{""name"":""point"",""cx"":366,""cy"":161}",{}
patient11755_study1_negative_image2.png,84341,{},4,1,"{""name"":""point"",""cx"":347,""cy"":103}",{}
patient11755_study1_negative_image2.png,84341,{},4,2,"{""name"":""point"",""cx"":412,""cy"":75}",{}
patient11755_study1_negative_image2.png,84341,{},4,3,"{""name"":""point"",""cx"":431,""cy"":112}",{}
patient11756_study1_negative_image3.png,43026,{},4,0,"{""name"":""point"",""cx"":270,""cy"":223}",{}
patient11756_study1_negative_image3.png,43026,{},4,1,"{""name"":""point"",""cx"":259,""cy"":148}",{}
patient11756_study1_negative_image3.png,43026,{},4,2,"{""name"":""point"",""cx"":183,""cy"":114}",{}
patient11756_study1_negative_image3.png,43026,{},4,3,"{""name"":""point"",""cx"":157,""cy"":193}",{}
patient11757_study1_negative_image3.png,63456,{},4,0,"{""name"":""point"",""cx"":196,""cy"":177}",{}
patient11757_study1_negative_image3.png,63456,{},4,1,"{""name"":""point"",""cx"":196,""cy"":114}",{}
patient11757_study1_negative_image3.png,63456,{},4,2,"{""name"":""point"",""cx"":262,""cy"":80}",{}
patient11757_study1_negative_image3.png,63456,{},4,3,"{""name"":""point"",""cx"":289,""cy"":140}",{}
patient11757_study1_negative_image4.png,61950,{},4,0,"{""name"":""point"",""cx"":169,""cy"":194}",{}
patient11757_study1_negative_image4.png,61950,{},4,1,"{""name"":""point"",""cx"":161,""cy"":133}",{}
patient11757_study1_negative_image4.png,61950,{},4,2,"{""name"":""point"",""cx"":216,""cy"":88}",{}
patient11757_study1_negative_image4.png,61950,{},4,3,"{""name"":""point"",""cx"":256,""cy"":137}",{}
patient11758_study1_negative_image2.png,58353,{},4,0,"{""name"":""point"",""cx"":290,""cy"":191}",{}
patient11758_study1_negative_image2.png,58353,{},4,1,"{""name"":""point"",""cx"":277,""cy"":130}",{}
patient11758_study1_negative_image2.png,58353,{},4,2,"{""name"":""point"",""cx"":221,""cy"":101}",{}
patient11758_study1_negative_image2.png,58353,{},4,3,"{""name"":""point"",""cx"":190,""cy"":162}",{}
patient11758_study1_negative_image4.png,77462,{},4,0,"{""name"":""point"",""cx"":133,""cy"":204}",{}
patient11758_study1_negative_image4.png,77462,{},4,1,"{""name"":""point"",""cx"":129,""cy"":140}",{}
patient11758_study1_negative_image4.png,77462,{},4,2,"{""name"":""point"",""cx"":63,""cy"":116}",{}
patient11758_study1_negative_image4.png,77462,{},4,3,"{""name"":""point"",""cx"":40,""cy"":179}",{}
patient11759_study1_negative_image4.png,74329,{},4,0,"{""name"":""point"",""cx"":311,""cy"":198}",{}
patient11759_study1_negative_image4.png,74329,{},4,1,"{""name"":""point"",""cx"":320,""cy"":131}",{}
patient11759_study1_negative_image4.png,74329,{},4,2,"{""name"":""point"",""cx"":393,""cy"":107}",{}
patient11759_study1_negative_image4.png,74329,{},4,3,"{""name"":""point"",""cx"":416,""cy"":162}",{}
patient11763_study1_negative_image2.png,62801,{},4,0,"{""name"":""point"",""cx"":220,""cy"":165}",{}
patient11763_study1_negative_image2.png,62801,{},4,1,"{""name"":""point"",""cx"":195,""cy"":103}",{}
patient11763_study1_negative_image2.png,62801,{},4,2,"{""name"":""point"",""cx"":115,""cy"":87}",{}
patient11763_study1_negative_image2.png,62801,{},4,3,"{""name"":""point"",""cx"":105,""cy"":146}",{}
patient11765_study1_negative_image1.png,73892,{},4,0,"{""name"":""point"",""cx"":244,""cy"":230}",{}
patient11765_study1_negative_image1.png,73892,{},4,1,"{""name"":""point"",""cx"":250,""cy"":141}",{}
patient11765_study1_negative_image1.png,73892,{},4,2,"{""name"":""point"",""cx"":173,""cy"":93}",{}
patient11765_study1_negative_image1.png,73892,{},4,3,"{""name"":""point"",""cx"":129,""cy"":155}",{}
patient11766_study1_negative_image3.png,80054,{},4,0,"{""name"":""point"",""cx"":351,""cy"":261}",{}
patient11766_study1_negative_image3.png,80054,{},4,1,"{""name"":""point"",""cx"":333,""cy"":194}",{}
patient11766_study1_negative_image3.png,80054,{},4,2,"{""name"":""point"",""cx"":399,""cy"":167}",{}
patient11766_study1_negative_image3.png,80054,{},4,3,"{""name"":""point"",""cx"":424,""cy"":223}",{}
patient11768_study1_negative_image2.png,42330,{},4,0,"{""name"":""point"",""cx"":231,""cy"":169}",{}
patient11768_study1_negative_image2.png,42330,{},4,1,"{""name"":""point"",""cx"":215,""cy"":94}",{}
patient11768_study1_negative_image2.png,42330,{},4,2,"{""name"":""point"",""cx"":146,""cy"":66}",{}
patient11768_study1_negative_image2.png,42330,{},4,3,"{""name"":""point"",""cx"":111,""cy"":143}",{}
patient11768_study1_negative_image3.png,55396,{},4,0,"{""name"":""point"",""cx"":213,""cy"":137}",{}
patient11768_study1_negative_image3.png,55396,{},4,1,"{""name"":""point"",""cx"":213,""cy"":73}",{}
patient11768_study1_negative_image3.png,55396,{},4,2,"{""name"":""point"",""cx"":157,""cy"":54}",{}
patient11768_study1_negative_image3.png,55396,{},4,3,"{""name"":""point"",""cx"":138,""cy"":111}",{}
patient11769_study1_negative_image2.png,63124,{},4,0,"{""name"":""point"",""cx"":254,""cy"":264}",{}
patient11769_study1_negative_image2.png,63124,{},4,1,"{""name"":""point"",""cx"":254,""cy"":202}",{}
patient11769_study1_negative_image2.png,63124,{},4,2,"{""name"":""point"",""cx"":197,""cy"":173}",{}
patient11769_study1_negative_image2.png,63124,{},4,3,"{""name"":""point"",""cx"":168,""cy"":218}",{}
patient11770_study1_negative_image1.png,56967,{},4,0,"{""name"":""point"",""cx"":164,""cy"":191}",{}
patient11770_study1_negative_image1.png,56967,{},4,1,"{""name"":""point"",""cx"":145,""cy"":133}",{}
patient11770_study1_negative_image1.png,56967,{},4,2,"{""name"":""point"",""cx"":185,""cy"":92}",{}
patient11770_study1_negative_image1.png,56967,{},4,3,"{""name"":""point"",""cx"":239,""cy"":140}",{}
patient11771_study1_negative_image1.png,75602,{},4,0,"{""name"":""point"",""cx"":359,""cy"":118}",{}
patient11771_study1_negative_image1.png,75602,{},4,1,"{""name"":""point"",""cx"":329,""cy"":61}",{}
patient11771_study1_negative_image1.png,75602,{},4,2,"{""name"":""point"",""cx"":384,""cy"":11}",{}
patient11771_study1_negative_image1.png,75602,{},4,3,"{""name"":""point"",""cx"":423,""cy"":65}",{}
patient11772_study1_negative_image1.png,97715,{},4,0,"{""name"":""point"",""cx"":145,""cy"":162}",{}
patient11772_study1_negative_image1.png,97715,{},4,1,"{""name"":""point"",""cx"":159,""cy"":105}",{}
